0,1,2,3,4,5,6,7,8
0.43416684546494805,0.49677042325993986,0.6302173787428149,0.6073559242500128,0.7116644865097375,0.31227411888018713,0.6572403729643022,0.2908727653119494,0.5202459643616109
0.7067544377549031,0.22069907117823923,0.46183049888419236,0.6591597862396998,0.627071678356897,0.5231777987352468,0.197839106778717,0.49343307315549456,0.598890693935608
0.36720003769259524,0.5442669796758424,0.37290577337329917,0.31051573644083,0.28848584072740435,0.34521356144186693,-0.0907676949750529,0.6782813806239166,0.5184831630466138
0.608754838051292,0.5393575024041966,0.28516825322171996,0.4954206705178663,0.69171206558974,0.2883418507239724,0.3188835982412811,0.6266634194738371,0.36080249666970093
0.46032536930051876,0.3731213705449428,0.43388550420508826,0.7161899066358625,0.4499959973129125,0.5211000003188995,0.26434061123492003,0.4962649187722562,0.39741073153468803
0.9411001231595019,-0.10439470134021611,0.33453649101167426,0.6694129286812233,0.6992212755811309,0.5574141052078967,0.32229874457176955,0.5026622671081366,0.5023491189333826
0.5861101296181418,0.4598170968792435,0.34629441146091405,0.3574105380204427,0.5816987273307173,0.26206084112438716,0.4467944230377664,0.4285675332593901,0.412938299956695
0.492936501420137,0.3244052596591203,0.3675242049859666,0.5912315187083281,0.7016465074173648,0.4699922240243431,0.4292612987302249,0.5451843168159067,0.40962343385830596
0.6088783116374161,0.2736751410913119,0.21817696323861804,0.8577994419022141,0.6200258329531252,0.35953299959713286,0.351806390512187,0.5301246435542435,0.5469955612696524
0.7035753348143169,0.541790014605867,0.6183943632312312,0.6249080588839622,0.5914534614084254,0.49137376692353124,0.23960310271360383,0.36874986244085906,0.5807971500975528
0.6086290409264503,0.660344158928563,0.5032760245540547,0.6195297210581736,0.7176912816932655,0.5243165171583912,0.0687241320955859,0.26691585494355197,0.4709027282652077
0.3927510495163919,0.42996483043455774,0.375296986782436,0.49360815137976743,0.6341797686746042,0.41623767330339895,0.36825040181212165,0.5243164544809028,0.3072065471425571
0.3195630061036125,0.1867137141542044,0.525099508682394,0.46661930490756964,0.5816987273307173,0.44112394308674946,0.17297586802824985,0.7947948664269362,0.6510978806370433
0.39483096303626514,0.5809624774076356,0.385073065907375,0.4719669311281469,0.5816987273307173,0.4046170662634678,0.3455450449884905,0.3121350188630032,0.5938999905878366
0.5117142301838846,0.5219262199159638,0.599592896288567,0.709770674385728,0.5433019011514901,0.409355826697075,0.4951978821912546,0.7080418958150658,0.36005336863818654
0.4953078987681311,0.6197217768926435,0.24016697780209537,0.4407377225431881,0.4333489705926422,0.38773786695075246,0.5616827474487456,0.5059693905628491,0.5220221729129908
0.5023925039300211,0.4742504716588884,0.5128802738851396,0.6790055836320131,0.5816987273307173,0.5503360432413744,0.5357611701614469,0.2994955168097818,0.4214326134012148
0.5790888794870357,0.6196311763004974,0.31909589211411393,0.45196123381344805,0.3350350712348402,0.3294859205774469,0.42801239679593406,0.8044580532902739,0.6122653159943465
0.4606699599109905,0.8102113195846474,0.1465450354004226,0.573085467263022,0.4067758527707207,0.3548024301973975,0.48923257285889177,0.3991274307899959,0.4283283702194621
0.505771036019774,0.5636335719049885,0.3775685212441396,0.618741076136543,0.5816987273307173,0.5104959308615407,0.47371060449555646,0.5611466749147327,0.5287177205790932
0.5809097832189769,0.5339633505725441,0.4512568924270649,0.6516570703110908,0.6181616687523265,0.5085053132991895,0.3034556108975772,0.5026622671081366,0.2872818908561398
0.4473505201234133,0.4506254133621927,0.0855238672107161,0.5812974573634593,0.5942533458795971,0.6798959138667364,0.42751175170612565,0.5026622671081366,0.5946150796680374
0.7906754492181827,0.7319170523604963,0.764234035066778,0.28107898485546023,0.5816987273307173,0.44065463094987084,0.33665422016278357,0.41059766638452677,0.6486126642876215
0.3968533484977667,0.4497038116664464,0.47752378610989377,0.46541803632221,0.5848182328634693,0.2742386828939088,0.45036660433723485,0.37529289932027,0.3682726201493402
0.5924085793134906,0.5314555241082668,0.6171060323304283,0.47234345424533064,0.6194410784859159,0.3812127088322322,0.4887044377192613,0.6197209384312116,0.473570671709353
0.45379359298781863,0.5318937497766283,0.319877648222423,0.25519929815328934,0.6227010856120683,0.3640749368656189,0.36916956738747386,0.4499534647875061,0.2658679309758503
0.505771036019774,0.6501478670734442,0.38309102872914874,0.44199883911870946,0.5745889559345081,0.4541897572801697,0.3498677551017706,0.5070097182656825,0.575621043961257
0.39282066332083293,0.628191449181065,0.24019039137073442,0.7263560545022105,0.6337071436059625,0.45585242783440166,0.43333519576666124,0.5026622671081366,0.8313153635054469
0.5251532883985546,0.5401245363116287,0.23686331321900464,0.6144497395334343,0.6358817114389861,0.2717963985095449,0.6885020331078433,0.528917002623009,0.8346564362137825
0.505771036019774,0.47940764606960246,0.3638298798561606,0.5435123417540122,0.6545638629920258,0.4125860881697186,0.5188563236250141,0.25841877589068674,0.44779806071017886
0.47497895079710256,0.4688494384136371,0.28066045731794537,0.37756223736408334,0.5816987273307173,0.6692550322807114,0.5880588832707114,0.29906973534749026,0.30916591208570904
0.40382186677094517,0.29282330412772156,0.28545353908452403,0.47718595695783617,0.48474362987640573,0.15905463707019468,0.3938200402229771,0.6876521594924669,0.7088269055801131
0.5085588845903252,0.3333420296665371,0.32556807940909366,0.24579021874884133,0.43559858729760415,0.29068583751025473,0.48301522595778346,0.6158035107551305,0.3773409384235014
0.5938409717372689,0.49294793117542207,0.1943521655505647,0.3820259078431473,0.6687061834641395,0.7456946449121999,0.1707299371289482,0.5915754075347848,0.5369770308876678
0.5570324054429439,0.46028880989813187,0.5726859855033677,0.8429743297753753,0.36698846242835115,0.5695372650413131,0.5809295271432278,0.6648164764411242,0.5024139162905605
0.5133522230248654,0.4165908093672051,0.6046273152397702,0.35594331079527675,0.4739194003325802,0.5185042248354004,0.5184549101720524,0.4712404678519465,0.5342494513165599
0.5152929546064963,0.47459859779759944,0.521066310345291,0.4614837655397067,0.590307821515319,0.25613180698890453,0.4454533772389775,0.3348609557761073,0.5824578389253705
0.5247878825443819,0.5052301192564266,0.3316240407533794,0.4184680400806568,0.5908415628154404,0.4052231948460137,0.3389564283353471,0.419758907443163,0.5384535262157282
0.48397020088607745,0.5805458872496305,0.31209376597536304,0.6172366985752509,0.5816987273307173,0.30992598619078365,0.25694737510323473,0.42364434173825294,0.5452138926645618
0.505771036019774,0.5829430159475228,0.5148376412075097,0.7075347608706964,0.4936142670543353,0.42833464849689856,0.5406019058855633,0.5342965232549166,0.8180395196903458
0.6622556094995232,0.8032998371184075,0.6820079213721894,0.6006047171166274,0.32692113438016235,0.5650573209497818,0.4851688336035891,0.46746886916104147,0.3969764435125899
0.505771036019774,0.670956087654142,0.19644322362375302,0.39842123308928734,0.39394532615726996,0.2477425323630031,0.1794703486525581,0.6950485455679489,0.4447772252773264
0.6154874590299761,0.6219990100169994,0.3325620042330681,0.5184201454449562,0.5649929218724274,0.3533096734701821,0.43410706947989963,0.28577855089128834,0.5926575275769659
0.34643601224356685,0.4534036025341636,0.5745205367678318,0.5566737021956395,0.46802155020714586,0.3693511666395784,0.2615698770910626,0.664646570878338,0.4604623781694414
0.45443470224029736,0.5276376459141414,0.25812729029422227,0.6154562953320835,0.7298474096916163,0.4544859653928515,0.4824023110969903,0.5423336231481106,0.2502435510091841
0.505771036019774,0.5463001090309445,0.35008042300697795,0.5123053971557922,0.6856894397397335,0.27537116891933194,0.2913170271440818,0.37111261006631724,0.4101995911134286
0.6047152463017438,0.6036199002805307,0.3926329367898918,0.49055331921886314,0.44866526701107534,0.2597860583102886,0.5588490674988036,0.6012730824517993,0.4720401852448512
0.505771036019774,0.5172504305230172,0.5532645824451272,0.47422793843343913,0.5816987273307173,0.3488464205127501,0.3798274748575796,0.5083849570730088,0.628686130944131
0.5725913645257771,0.5509598083741427,0.24251619727309068,0.7405347570924419,0.739534473799792,0.5413841539412387,0.4238151734942671,0.2364800113443131,0.5404089395340437
0.505771036019774,0.5061601051440201,0.21777359098086638,0.5878498229436564,0.5784017903389134,0.1964654520113846,0.3696756915284367,0.40038068239366853,0.5729957253050411
0.505771036019774,0.4217631591994854,0.17984882258031357,0.5596128976250638,0.6393126662115491,0.3257358528062772,0.43033299101314304,0.42500290266330054,0.5060328101949421
0.4569642185695289,0.3453916642127816,0.36952592635560527,0.381007409969766,0.5324792523157567,0.21704972798600292,0.5202669106187991,0.46790427652079936,0.3444302716564807
0.5311987578103956,0.5392012896010703,0.4991195870667136,0.4770625963529498,0.5966068657671924,0.5968430264213154,0.5325695177710661,0.49329448009437826,0.4306416561178807
0.5593554530986872,0.4699194020661313,0.13040713382034494,0.34481717842115805,0.46449315725961426,0.570003813819044,0.4661782251219926,0.6633646524928108,0.5934552196915968
0.505771036019774,0.1419066013671767,0.2503300609279503,0.389006137452186,0.4323438249888286,0.5783744422568715,0.44474463758763416,0.6777135874653143,0.46238836495899477
0.6680177734406967,0.48708391875253504,0.5629287197982612,0.6662371423657251,0.5905239109074123,0.6509134855668175,0.493907746288072,0.5987797752299965,0.49677368902443836
0.505771036019774,0.5130749751824841,0.2705221353165559,0.4934576162653249,0.6766270551549012,0.31208443808102676,0.27453393871417253,0.14452166182277593,0.591014208281277
0.3375712657570185,0.41060180207925295,0.6002960019090415,0.4309796641078774,0.5564024851212122,0.4554645252607426,0.3453758288432244,0.5026622671081366,0.41493789769119144
0.38268528790487044,0.4733974274943394,0.021244955243541287,0.5501298070987034,0.5816987273307173,0.4534571065532664,0.4535627986536038,0.46952220208955575,0.5607999325117408
0.4943177642906924,0.4920334033855061,0.688459103368909,0.6363896417158795,0.5351304458988468,0.5351331114335718,0.43154054516468865,0.2899037780165933,0.576445138187542
0.45378379324270135,0.6864289972764734,0.23940759518463603,0.6911832702784612,0.5816987273307173,0.3883418473460332,0.3405296305969059,0.43921003307841067,0.5115323577255044
0.505771036019774,0.3415860358396094,0.45783527990909634,0.28436684393685974,0.5816987273307173,0.30315749170622613,0.4862405142149978,0.6662012584940837,0.673125996090681
0.505771036019774,0.44971637955220417,0.47790813875893784,0.6714702233973654,0.5816987273307173,0.2315169445691349,0.37814230747857625,0.4213195995457977,0.5591919397003962
0.5144667439699891,0.5381361702850544,0.20457893571427035,0.5981874701879244,0.5816987273307173,0.327984023907764,0.25074888010998286,0.46503139569392926,0.8040280825202719
0.373464737306112,0.4733835172426885,0.43388687896631956,0.51830028248625,0.591627181722362,0.28305144961953305,0.4827273784124898,0.5969345719678164,0.32875883399603484
0.4300904245269309,0.6548976711700585,0.3461409772704105,0.5639975006880882,0.4486499128850536,0.23394418685699764,0.32429240363443956,0.5694045782070144,0.4874347515137591
0.505771036019774,0.4733890692708193,0.32969347856693976,0.6087852866244086,0.5397041707524998,0.30185433211496754,0.44719601418123855,0.6556474992104243,0.5957011525921758
0.4808055803014227,0.6234649463627095,0.2606189164836087,0.3667217513498145,0.5308631581053915,0.4589850758152982,0.3932898989009519,0.5879428294244383,0.5181478595925582
0.5059842186076698,0.15754413337649836,0.14606106650866496,0.29407808162153615,0.30069171980215637,0.442878438543773,0.7951996332862606,0.7423706584847235,0.4608963290850428
0.47357035969910827,0.48955366632565983,0.374460646313784,0.4807714841000489,0.6666804558537733,0.2698584660390135,0.2935125917480219,0.5006672709705002,0.20504811456733596
0.44309446483497555,0.5662655823590697,0.5147147343505992,0.5997158300379395,0.6838230950403126,0.24181303429428797,0.24556752604093426,0.49327168889276707,0.3853129231779204
0.4968794222482104,0.6086872472019556,0.16564883394025595,0.5033166534020619,0.6345487576225721,0.6196190656511718,0.42187912750957146,0.4675074561733982,0.7685492070611015
0.6320418773520747,0.46239207015361344,0.5608155369099254,1.0066483551890195,0.151683870176339,0.5216465787353575,0.3217365889646647,0.6000085210078066,0.4849086515364189
0.5434155018815725,0.4894908750178772,0.6916426335969572,0.5968021007829353,0.42867144805233104,0.38961333423383343,0.4071694130074568,0.43824592584033917,0.3398807751866018
0.44206451009897924,0.6692782241765367,0.6182959469116197,0.6645620085998527,0.25716152292501004,0.33900274148004367,0.3249464355381684,0.4565313608589181,0.5728318549464586
0.3724292281460477,0.4773295255364732,0.5988543286145406,0.41978863307717046,0.4373763530722339,0.34789118906677624,0.480433109369644,0.6244176021273602,0.5678815572313465
0.3881047313552545,0.4179599020810902,0.549999732580691,0.32395391006626767,0.6195408224789709,0.5399949860576201,0.48873666273837435,0.4337682052151216,0.26870789007174795
0.50450402568664,0.4617066355671086,0.4300272574619977,0.6804665931460201,0.5816987273307173,0.4534124043695766,0.2699697305208245,0.5398743506988521,0.3928607016599102
0.7049451382135038,0.60200842965766,0.5168931916401163,0.5743075542349501,0.4321171854558885,0.305491743484324,0.410846029649094,0.6547660870673065,0.6214500996451204
0.4240341051512445,0.30916826299127204,0.3335401459220945,0.693046490366695,0.7120239131804655,0.36879260780082096,0.2662219639341231,0.53015327268129,0.5797228201099935
0.6042010472846275,0.6097786640568463,0.27158029105336323,0.4698695878007545,0.5264638528482986,0.7952556621797766,0.2608569337124311,0.5507273550441102,0.38905436491652684
0.5186821801479085,0.4262180095152462,0.4358121815076849,0.42408233996247857,0.6257105059337161,0.5590523221806456,0.5397759921901499,0.3696736805094498,0.4133795013576285
0.6011490583604673,0.5401307296567643,0.49364255227313236,0.5796777838109097,0.4781701018511897,0.460037205557097,0.3457556884414926,0.6093778588453166,0.6579852165350819
0.4073518554874802,0.5742788359915239,0.6240039187213321,0.5317476183734496,0.5816987273307173,0.5650948615034854,0.4918439293686949,0.5988416313310363,0.5081752724913224
0.5601736361303692,0.4930363397490825,0.271557721617417,0.5342130365660384,0.5784603295912143,0.668550638105583,0.4408256312505596,0.5717747303123989,0.33173995715267485
0.34149721442352265,0.6344508729306726,0.24152039018888125,0.710053396083355,0.7390883644742596,0.6022631717714868,0.5364220609209209,0.567815964182266,0.3358221021920788
0.48354091918977093,0.3823425206466931,0.19004110529765647,0.5267060465991465,0.5022146627340637,0.18896044572536957,0.5923580864547308,0.46471920718572435,0.7129023009283895
0.4893072880297117,0.37852877230086907,0.7121076377449733,0.22711697141242476,0.38755467344013694,0.20796737993359277,0.4861776517026988,0.5541793747687563,0.3082429021780824
0.28995939057351233,0.5083120939771164,0.4500521978803167,0.624270322540694,0.5816987273307173,0.4068732445106051,0.28054609679272924,0.5026622671081366,0.5445871741641612
0.4666585877512554,0.5743797542637894,0.20919248645520105,0.46660506364547927,0.6502614866384198,0.5285057185057602,0.44755393380789543,0.5514238555811399,0.3462229050919054
0.5920874478727125,0.4741646992146971,0.3926887347233489,0.595263544023257,0.5816987273307173,0.19476320015811815,0.5696975220521128,0.5560128782053304,0.5371528276261597
0.6110092509664145,0.4648142042310612,0.2889914292788607,0.6851916352375791,0.5116995753950367,0.35879106666749244,0.11559282567881748,0.4191461730058518,0.708024009332066
0.5834137594505895,0.5104379256932181,0.47430385054573254,0.5379861472730774,0.6112000163005539,0.6017481833933187,0.49190636575534286,0.5012389244943267,0.5368492123460478
0.5182503377719118,0.41251289286931364,0.3112652728399053,0.5397315794013016,0.6504334787281707,0.43880124142170623,0.36234133557706083,0.35037849578214997,0.3776040226315068
0.5921327075945162,0.5968459051781767,0.4167015687816727,0.3997982250156027,0.6418740389036146,0.5827475085708653,0.2855903127024091,0.424244988754096,0.5368191974164704
0.717216283922322,0.16159353066886684,0.28198693732115315,0.59206055991746,0.6671774043924104,0.6575089238924481,0.3687481060770209,0.578958362309299,0.44574827109674225
0.3708453090814735,0.5512197150049056,0.25722288888777056,0.5360901610658826,0.5513988323998451,0.36238456373673206,0.5603495773992123,0.6503785869161924,0.4556250594252646
0.29982739924393087,0.4646101122487422,0.5477077609351643,0.5254226810961194,0.5816987273307173,0.3310041519268527,0.3182242954274753,0.36388752810091396,0.7102439359439747
0.42661428345689995,0.452567547267722,0.4032692978772627,0.5180186057907753,0.5816987273307173,0.46293870064244497,0.5049922310657504,0.4879202743741451,0.7023907705337944
0.4772926684822459,0.6201572590218456,0.1305881281285677,0.43289396384758827,0.6662402511552634,0.1274939607555325,0.36645372350843053,0.48874168385538386,0.3781110738694862
0.6208637151934316,0.4873238165669423,0.4303558623647911,0.6154614499937205,0.5816987273307173,0.37922235200640925,0.3347057107981203,0.3476378428285014,0.5725014649714371
0.4603824996406744,0.4538254366848941,0.5662335053579636,0.673938618290822,0.5178180329420027,0.3498433810021167,0.33903204603034665,0.33501960706358713,0.5367650748921362
0.5725557425109102,0.4269013714035687,0.20893769323294212,0.4578291874525243,0.5143548861939095,0.8484730998430721,0.5553407842428664,0.5043247542544375,0.3272036654472619
0.5005900981345132,0.432997317089386,0.34058642497459585,0.7374246662978398,0.8079779481324245,0.3548117999775831,0.6268112744535564,0.5624322870107658,0.5100547924701462
0.49857585276399147,0.3630745718670653,0.30602064327815437,0.47542478381238573,0.6924065403816342,0.544224599748139,0.3048237870761821,0.349965236657079,0.47635909517988767
0.354698111403212,0.5902950859284204,0.3798934330789453,0.45712609522001846,0.5186995506145254,0.35835691264117425,0.571016425838285,0.3948426246800253,0.3728052277181429
0.4758480793725947,0.4194424131996967,0.635839594794393,0.6713475522905341,0.4355341121165992,0.26515180552028633,0.5152062617484208,0.7065405575422814,0.3323298091809314
0.496279680990999,0.5852706703814767,0.17713784746279448,0.7899041356063469,0.5816987273307173,0.47506159376044305,0.4113113734059346,0.45736951212340515,0.4225901442873666
0.4295114976043656,0.5822617231153235,0.3758437458372142,0.7004860637599466,0.5458851875965791,0.4595415001766833,0.43348398555841494,0.4685324694765982,0.3792063794638065
0.6196566208342273,0.509725622620735,0.26046763407534435,0.6473055955741579,0.647118283602307,0.45433296448342136,0.5634026253890404,0.5733748103564122,0.6671535941827249
0.513212365628863,0.5111007608314213,0.4405807928680136,0.37450354515154455,0.43957710769150304,0.3541569709294275,0.33666021356986053,0.12916769120986205,0.41887136738724245
0.6953299791110199,0.6867572763544207,0.32990818206088973,0.3368868976768585,0.5727790823209458,0.35404501968500274,0.43986367853832087,0.5026622671081366,0.3888264310601159
0.39808579689381246,0.6236496065028789,0.270434160416087,0.2898919975153248,0.7228947855199388,0.39797026264277285,0.2666323169111169,0.4798882821475192,0.4064330989808395
0.45403650446157073,0.3650414884655924,0.3044834199352247,0.6245150671154741,0.6139947254549136,0.43625405773211684,0.4579360103651312,0.3353835475151653,0.37162517023964653
0.505771036019774,0.4909611819229875,0.38195765287465,0.49546071131159686,0.6553445186402742,0.38514325399831834,0.4115414145128289,0.5994420500863263,0.4736177522645772
0.5524692288103534,0.6306379773541055,0.37943097739670373,0.5097105244285929,0.5816987273307173,0.3735733064315862,0.4455706041763231,0.7297399697243007,0.44837511336073194
0.4916439573172898,0.5488483519025606,0.24718355456086452,0.5364890667454855,0.533345300996402,0.6801337323602783,0.4842187314151922,0.5390928402596967,0.5014732027035398
0.505771036019774,0.69571187652517,0.3292606380807911,0.5239179314326792,0.5000701779315115,0.41613297965027335,0.3504755900548787,0.45019400650238217,0.5364796139402548
0.6446317883869647,0.21874001986162023,0.3455313751967278,0.5982417698636066,0.4861803390159486,0.47154943860183535,0.43459212094551203,0.5663945231250135,0.47934401696796675
0.3666938966249532,0.28000892408417594,0.3321282152574469,0.5259320942851916,0.8018085185962807,0.3186125711312355,0.37335906101893634,0.5681185110598482,0.32666413311511006
0.516626256879956,0.3124947565901635,0.5915859794743806,0.6507131751863541,0.49151634618055406,0.4706629054939317,0.3931042766298848,0.567323805591421,0.5431667931691251
0.5797393053778319,0.6059776677942175,0.28637574685827555,0.3804176967249804,0.5816987273307173,0.4111379475121352,0.32144643350762214,0.7224771263218834,0.2034441739304726
0.45359217657538065,0.46825572666114984,0.2579177099443303,0.4001675745609217,0.5816987273307173,0.4640250716497681,0.401689539811254,0.5149291701165105,0.5322807841394408
0.6561012501576996,0.36914079502489866,0.3139521487161932,0.6055854916543688,0.5816987273307173,0.6176605803216082,0.15955146231056636,0.4445332764887445,0.5174276078284816
0.27904053673478935,0.3177745106936061,0.31012786071694065,0.5460289709362912,0.555016579755698,0.2814069111655097,0.13646296523707344,0.5786831604055946,0.3317821376273195
0.4173523629225444,0.37977159250485,0.3330894352042144,0.5072936881728427,0.575170524779204,0.5687995296371571,0.42436515269003605,0.6237719466862791,0.5092125045074376
0.358570340484944,0.33440691163502395,0.3351511099252388,0.4518622916075657,0.5754040146780947,0.27956794201152174,0.49417521776523254,0.5795573427580596,0.4990518865755728
0.4490576391740699,0.7403217173029912,0.23796936036462832,0.555634435681594,0.5672251947104134,0.6679113398634586,0.5052192846582911,0.5641378936237867,0.5019594016240145
0.5164889504680841,0.4169444094527955,0.3102511652517678,0.4225753638897051,0.6095870830712409,0.3256157227083059,0.6494895398045326,0.44142079418965785,0.7888103764144234
0.505771036019774,0.5434896613033815,0.13306703050994934,0.5704884190949948,0.8655335179063117,0.41993138262523005,0.5006799755036262,0.5026622671081366,0.568092512976504
0.1520379595689409,0.4775201090287577,0.43476007848161285,0.5775717880142962,0.7230049365785434,0.5107314564087535,0.4143494071823589,0.41590604806911513,0.4522800939244383
0.3630172451205259,0.47379712569075855,0.30803193858192357,0.6857714977098395,0.5135561901928625,0.40512597791576516,0.3316272418191144,0.6968900467869511,0.6818639936592954
0.36552787875887394,0.6095585228259721,0.541022761164532,0.4537018967229315,0.6892848586758347,0.3066814972882799,0.15469350878155871,0.5975634395795576,0.4702568428503187
0.4888672691025514,0.4442575984904898,0.7266032290133648,0.47386082545511243,0.5816987273307173,0.37870017123326355,0.3675392793495429,0.5241977391492735,0.3711199044646661
0.5768210362785074,0.4899727465184626,0.5157250117824129,0.7962221281597972,0.4821660358216474,0.24527832547111778,0.2248062906794386,0.5573842887235473,0.42218181990042153
0.505771036019774,0.5270709225507615,0.27788449000678567,0.5278843408306136,0.7626315604571268,0.48580977093643135,0.637994384351501,0.5342924809167238,0.6443873484350888
0.4664854374086427,0.25844242059779104,0.33341606871376617,0.5448215806903289,0.5816987273307173,0.5406235738903635,0.5000835831182769,0.5026622671081366,0.32740308361920917
0.505771036019774,0.6486563203785067,0.240615416495421,0.6409976837071487,0.5816987273307173,0.46329368785369734,0.408016296731897,0.37582273146790934,0.4183490564806966
0.572769424926085,0.6193892354706465,0.4789717144112684,0.47636796250001123,0.5816987273307173,0.5475768682160791,0.1815759814497259,0.4145334658521499,0.5494950081580707
0.505771036019774,0.3933905936568339,0.6835051441530775,0.626144204778217,0.729918647816941,0.37764205789107014,0.5361774864318366,0.5652632385926118,0.22560264920410766
0.505771036019774,0.5576738110721906,0.44751402815845237,0.644093361042915,0.5955831952047406,0.26015093990997,0.27920893725573803,0.486048357127009,0.5235820700830849
0.49940608235205614,0.3184049233453253,0.35490266140599913,0.16926089907231362,0.5745321345689283,0.48729229700794113,0.4644530327659092,0.5309270596258955,0.4301046625708777
0.5250270704774782,0.48127341696054887,0.4671367517936792,0.7900486103612878,0.512503348061914,0.6575257521233233,0.5076802132876084,0.45673996777318415,0.41858993834808383
0.505771036019774,0.6479477992991727,0.17901690360542866,0.5654048086075911,0.5816987273307173,0.24194636900802785,0.1636006008384627,0.6247789564902974,0.4633217094844097
0.5718838070288679,0.17318664630909464,0.7908513708035207,0.3703965990970849,0.5816987273307173,0.32561397192177227,0.3783528820125558,0.68384808347412,0.17895733746148212
0.4936260794417423,0.6753912256349277,0.13163397501655172,0.6005950114391728,0.8852510879715094,0.5358814469067168,0.5852910421373643,0.32057796977247155,0.5464452532578141
0.4503406164381629,0.5614828034686861,0.5278389303386354,0.37403172968080595,0.5816987273307173,0.27564988933938545,0.44198144953120455,0.3056402403587586,0.6919899333823651
0.4368312532721572,0.6709199100746468,0.2731332675287029,0.7638173260686645,0.5976821742066315,0.3949152472196466,0.7076679206391554,0.47395757781774195,0.4298781382606261
0.39123450353402384,0.3683179469553977,0.5079877492616109,0.3989832992322027,0.6871364478600126,0.5373543356526824,0.5388345494208603,0.6221408670609889,0.9278575382997598
0.48539064356016215,0.4578375104607763,0.26491092625257184,0.5559014063827719,0.5339220848878747,0.5546511441030151,0.6364286891475797,0.4077323001800347,0.7020397341234763
0.5041788234293963,0.25005089453147905,0.1371044835170405,0.38540490968707297,0.5860752292335396,0.7179800187226575,0.21315537587255165,0.7879366707216262,0.383410209217893
0.4224458274314298,0.5689671182463913,0.2257501611278453,0.5798555070244292,0.5846630259216511,0.17831442908631528,0.4302152732604543,0.40680537086605717,0.7929411391634529
0.3565283492609241,0.27292264350939405,0.7812766590178151,0.617781201633789,0.5866245872077368,0.6176833512260282,0.4588318120754836,0.47244632789330443,0.46825462850277627
0.3584318478845659,0.48541872387890866,0.47741165114468026,0.4495267247817864,0.5816987273307173,0.23081605141361222,0.25223815698758467,0.6691990724393186,0.6778509561210051
0.5445357085913742,0.38831331446968204,0.6356902585009901,0.4403567162498729,0.4892161945968888,0.3899871593913858,0.339507049596776,0.6196484293131446,0.6267716362578333
0.5517257796675366,0.5658255767523812,0.24986680362167887,0.560044594550374,0.49950455986392583,0.30919609967666034,0.5376415036047394,0.5542356741900537,0.5130363724485885
0.43932054292160305,0.6705724641923303,0.10648786160079968,0.7255825552709838,0.8304481240170285,0.3023626672187288,0.3330178808818707,0.6480755706180821,0.39736354906693777
0.505771036019774,0.47176055942028866,0.24305404014744902,0.5199681542264654,0.6594737025410191,0.381833562200053,0.27053399745212037,0.23662700431798292,0.43152568183607604
0.30664048986783266,0.5580876735971638,0.5325370206636998,0.647300193302143,0.5808657415128907,0.35225231453693345,0.4767625803282757,0.27282431197577195,0.2561776484910741
0.6110916730433595,0.5734972128154914,0.31861186038758676,0.6201594240870428,0.5179260641156528,0.36627802295155026,0.5335539247300091,0.2728395814124951,0.4229820509798244
0.4529149301589913,0.3399026846799306,0.2646876621366044,0.5649439354061997,0.6063327294660354,0.26834164416512757,0.20332659446394322,0.2583921194828057,0.7579144810422054
0.5221140338557115,0.4806293855193205,0.3363968901490457,0.5700831128127013,0.5047442863748168,0.4285640887797529,0.35408020046701716,0.892901824621438,0.4912464478873853
0.582679863046869,0.6523697240093811,0.48827181814316994,0.45337796090605786,0.5576899601491769,0.5772471669897234,0.3765311796947083,0.6260447281091508,0.5708887385602899
0.5988783170858274,0.6002279027594344,0.48000339900909866,0.47520061896717014,0.6361741746252769,0.23879824561581703,0.2621714587369185,0.48378056770913636,0.3802227975459734
0.37178134020647985,0.6385024394560743,0.3094324663899863,0.5410107627346328,0.5816987273307173,0.3891172235966622,0.3550018954780385,0.40857166204057327,0.3761696007831607
0.505771036019774,0.3852926986563708,0.44600504606205915,0.3937320262241811,0.750686638745597,0.31178039003914065,0.5202422417162568,0.4506847396611222,0.40864631770976817
0.505771036019774,0.33773329857438344,0.29431635522882804,0.6237499852582714,0.485878823390705,0.31391004198738554,0.3532232751199912,0.5486001251696074,0.5587796758667107
0.25103896633894857,0.3414623200084515,0.4015907914649703,0.5027650555939752,0.44746913446260217,0.22015115202221053,0.22318249221231942,0.6188266308674811,0.4372500153335918
0.4842695690608015,0.32205066188429504,0.4260909239845278,0.5428013666512591,0.5816987273307173,0.4868208091616483,0.4350696971722704,0.7402501545389318,0.24184241320297367
0.6599600257900292,0.5571279837873659,0.25657776704775287,0.5308341478365225,0.5542952567344603,0.6888731435232875,0.5102461591143533,0.5068839884860633,0.38229743379330533
0.4899516946806449,0.42292923439543323,0.4818376435828238,0.42795584950970494,0.2793747148406559,0.36742624221684744,0.43040006086237226,0.650072330124617,0.5770429220089699
0.45576552250096425,0.7712286759899734,0.3701350006629602,0.3455467178424468,0.6483555673940427,0.3089953299961688,0.9459508563729909,0.446900929779835,0.5827225681923638
0.617617353592892,0.5125422646353732,0.5703248529070365,0.7535092637288764,0.5816987273307173,0.2745678522637693,0.3715146143404602,0.5012213024334019,0.3560678165304216
0.48276117647012545,0.4680696210242102,0.3597987611449184,0.4997268173423707,0.5816987273307173,0.5300695247238241,0.22621427493022486,0.6779207325121349,0.2446379697033761
